Time,CH1
2.6634998,2.2517648
2.66354,2.2517648
2.66358,2.2517648
2.6636202,2.2517648
2.6636603,2.2517648
2.6637003,2.2517648
2.6637404,2.2517648
2.6637805,2.2517648
2.6638205,2.264706
2.6638606,2.264706
2.6639006,2.264706
2.663941,2.264706
2.663981,2.2517648
2.664021,2.2517648
2.664061,2.2517648
2.6641011,2.2517648
2.6641412,0.051764704
2.6641812,0.051764704
2.6642213,0.051764704
2.6642616,0.051764704
2.6643016,0.051764704
2.6643417,0.051764704
2.6643817,0.051764704
2.6644218,0.051764704
2.6644619,0.051764704
2.664502,0.051764704
2.664542,0.051764704
2.6645823,0.051764704
2.6646223,0.051764704
2.6646624,0.051764704
2.6647024,0.051764704
2.6647425,0.051764704
2.6647825,0.051764704
2.6648226,0.36235294
2.6648626,2.2517648
2.664903,2.2517648
2.664943,2.2517648
2.664983,2.2517648
2.665023,2.2517648
2.6650631,2.2517648
2.6651032,2.2517648
2.6651433,2.2517648
2.6651833,2.2517648
2.6652234,2.2517648
2.6652637,2.264706
2.6653037,2.264706
2.6653438,2.2517648
2.6653838,2.264706
2.6654239,2.2517648
2.665464,2.2517648
2.665504,2.2517648
2.665544,2.2517648
2.6655843,2.2517648
2.6656244,2.264706
2.6656644,0.051764704
2.6657045,0.051764704
2.6657445,0.051764704
2.6657846,0.051764704
2.6658247,0.051764704
2.6658647,0.051764704
2.665905,0.051764704
2.665945,0.051764704
2.665985,0.051764704
2.6660252,0.051764704
2.6660652,0.051764704
2.6661053,0.051764704
2.6661453,0.051764704
2.6661854,0.051764704
2.6662257,0.051764704
2.6662657,0.051764704
2.6663058,0.051764704
2.6663458,0.07764705
2.666386,2.2517648
2.666426,2.2517648
2.666466,2.2517648
2.666506,2.2517648
2.6665463,2.2517648
2.6665864,2.2517648
2.6666265,2.2517648
2.6666665,2.2517648
2.6667066,2.264706
2.6667466,2.2517648
2.6667867,2.2517648
2.6668267,2.2517648
2.6668668,2.2517648
2.666907,2.2517648
2.6669471,2.2517648
2.6669872,2.2517648
2.6670272,2.264706
2.6670673,2.2517648
2.6671073,2.2517648
2.6671474,2.264706
2.6671875,0.051764704
2.6672277,0.051764704
2.6672678,0.051764704
2.6673079,0.051764704
2.667348,0.051764704
2.667388,0.051764704
2.667428,0.051764704
2.667468,0.051764704
2.6675081,0.051764704
2.6675484,0.051764704
2.6675885,0.07764705
2.6676285,0.051764704
2.6676686,0.051764704
2.6677086,0.051764704
2.6677487,0.051764704
2.6677887,0.051764704
2.6678288,0.051764704
2.667869,0.051764704
2.6679091,2.2517648
2.6679492,2.264706
2.6679893,2.264706
2.6680293,2.2517648
2.6680694,2.2517648
2.6681094,2.2517648
2.6681495,2.264706
2.6681895,2.2517648
2.6682298,2.264706
2.6682699,2.2517648
2.66831,2.264706
2.66835,2.2517648
2.66839,2.264706
2.66843,2.2517648
2.6684701,2.264706
2.6685102,2.2517648
2.6685505,2.2517648
2.6685905,2.2517648
2.6686306,2.2517648
2.6686707,2.2517648
2.6687107,0.051764704
2.6687508,0.051764704
2.6687908,0.051764704
2.6688309,0.051764704
2.6688712,0.051764704
2.6689112,0.051764704
2.6689513,0.051764704
2.6689913,0.051764704
2.6690314,0.051764704
2.6690714,0.051764704
2.6691115,0.051764704
2.6691515,0.051764704
2.6691918,0.051764704
2.669232,0.051764704
2.669272,0.051764704
2.669312,0.051764704
2.669352,0.051764704
2.669392,0.051764704
2.6694322,2.2517648
2.6694722,2.264706
2.6695125,2.264706
2.6695526,2.264706
2.6695926,2.264706
2.6696327,2.264706
2.6696727,2.264706
2.6697128,1.2164705
2.6697528,0.051764704
2.669793,0.051764704
2.669833,0.051764704
2.6698732,0.051764704
2.6699133,0.051764704
2.6699533,0.051764704
2.6699934,0.051764704
2.6700335,0.051764704
2.6700735,0.051764704
2.6701136,0.051764704
2.6701536,0.051764704
2.670194,0.051764704
2.670234,0.051764704
2.670274,0.051764704
2.670314,0.051764704
2.6703541,0.051764704
2.6703942,0.051764704
2.6704342,0.051764704
2.6704743,0.051764704
2.6705146,0.051764704
2.6705546,0.051764704
2.6705947,0.051764704
2.6706347,0.051764704
2.6706748,0.051764704
2.6707149,0.051764704
2.670755,0.051764704
2.670795,0.051764704
2.6708353,0.051764704
2.6708753,0.051764704
2.6709154,0.051764704
2.6709554,2.2517648
2.6709955,2.2517648
2.6710355,2.2517648
2.6710756,2.264706
2.6711156,2.2517648
2.671156,2.2517648
2.671196,2.264706
2.671236,1.1905882
2.671276,0.051764704
2.6713161,0.051764704
2.6713562,0.051764704
2.6713963,0.051764704
2.6714363,0.051764704
2.6714764,0.051764704
2.6715167,0.051764704
2.6715567,0.051764704
2.6715968,0.051764704
2.6716368,0.051764704
2.6716769,0.051764704
2.671717,0.051764704
2.671757,0.051764704
2.671797,0.051764704
2.6718373,0.051764704
2.6718774,0.051764704
2.6719174,0.051764704
2.6719575,0.051764704
2.6719975,0.051764704
2.6720376,0.051764704
2.6720777,0.051764704
2.6721177,0.051764704
2.672158,0.051764704
2.672198,0.051764704
2.672238,0.051764704
2.6722782,0.051764704
2.6723182,0.051764704
2.6723583,0.051764704
2.6723983,0.051764704
2.6724384,0.20705882
2.6724787,2.2517648
2.6725187,2.2517648
2.6725588,2.264706
2.6725988,2.264706
2.672639,2.264706
2.672679,2.264706
2.672719,2.264706
2.672759,1.0482353
2.6727993,0.051764704
2.6728394,0.051764704
2.6728795,0.051764704
2.6729195,0.051764704
2.6729596,0.051764704
2.6729996,0.051764704
2.6730397,0.051764704
2.6730797,0.051764704
2.6731198,0.051764704
2.67316,0.051764704
2.6732001,0.051764704
2.6732402,0.051764704
2.6732802,0.051764704
2.6733203,0.051764704
2.6733603,0.051764704
2.6734004,0.051764704
2.6734405,0.051764704
2.6734807,0.051764704
2.6735208,0.051764704
2.6735609,0.051764704
2.673601,0.051764704
2.673641,0.051764704
2.673681,0.051764704
2.673721,0.051764704
2.6737611,0.051764704
2.6738014,0.051764704
2.6738415,0.051764704
2.6738815,0.051764704
2.6739216,0.051764704
2.6739616,0.14235294
2.6740017,2.264706
2.6740417,2.264706
2.6740818,2.2517648
2.674122,2.2517648
2.6741621,2.264706
2.6742022,2.264706
2.6742423,2.2517648
2.6742823,0.91882354
2.6743224,0.051764704
2.6743624,0.051764704
2.6744025,0.051764704
2.6744428,0.051764704
2.6744828,0.051764704
2.6745229,0.051764704
2.674563,0.051764704
2.674603,0.051764704
2.674643,0.051764704
2.674683,0.051764704
2.6747231,0.051764704
2.6747632,0.051764704
2.6748035,0.051764704
2.6748435,0.051764704
2.6748836,0.051764704
2.6749237,0.051764704
2.6749637,0.051764704
2.6750038,0.051764704
2.6750438,0.051764704
2.6750839,0.051764704
2.6751242,0.051764704
2.6751642,0.051764704
2.6752043,0.051764704
2.6752443,0.051764704
2.6752844,0.051764704
2.6753244,0.051764704
2.6753645,0.051764704
2.6754045,0.051764704
2.6754448,0.051764704
2.675485,0.11647058
2.675525,2.2517648
2.675565,2.264706
2.675605,2.264706
2.675645,2.2517648
2.6756852,2.2517648
2.6757252,2.264706
2.6757655,2.2517648
2.6758056,2.264706
2.6758456,2.2517648
2.6758857,2.2517648
2.6759257,2.264706
2.6759658,2.264706
2.6760058,2.264706
2.676046,2.264706
2.676086,2.2517648
2.6761262,2.264706
2.6761663,2.2517648
2.6762064,2.2517648
2.6762464,2.264706
2.6762865,2.2517648
2.6763265,0.051764704
2.6763666,0.051764704
2.6764066,0.051764704
2.676447,0.051764704
2.676487,0.051764704
2.676527,0.051764704
2.676567,0.051764704
2.6766071,0.051764704
2.6766472,0.051764704
2.6766872,0.051764704
2.6767273,0.051764704
2.6767676,0.051764704
2.6768076,0.051764704
2.6768477,0.051764704
2.6768878,0.051764704
2.6769278,0.051764704
2.6769679,0.051764704
2.677008,0.051764704
2.677048,2.2517648
2.6770883,2.264706
2.6771283,2.264706
2.6771684,2.2517648
2.6772084,2.264706
2.6772485,2.264706
2.6772885,2.264706
2.6773286,2.2517648
2.6773686,2.2517648
2.677409,2.2517648
2.677449,2.2517648
2.677489,2.264706
2.677529,2.264706
2.6775692,2.264706
2.6776092,2.264706
2.6776493,2.264706
2.6776893,2.264706
2.6777294,2.264706
2.6777697,2.2517648
2.6778097,2.264706
2.6778498,0.051764704
2.6778898,0.051764704
2.6779299,0.051764704
2.67797,0.051764704
2.67801,0.051764704
2.67805,0.051764704
2.6780903,0.051764704
2.6781304,0.051764704
2.6781704,0.051764704
2.6782105,0.051764704
2.6782506,0.051764704
2.6782906,0.051764704
2.6783307,0.051764704
2.6783707,0.051764704
2.678411,0.051764704
2.678451,0.051764704
2.678491,0.051764704
2.6785312,0.16823529
2.6785712,2.264706
2.6786113,2.2517648
2.6786513,2.264706
2.6786914,2.2517648
2.6787317,2.264706
2.6787717,2.264706
2.6788118,2.264706
2.6788518,0.8670588
2.678892,0.051764704
2.678932,0.051764704
2.678972,0.051764704
2.679012,0.051764704
2.6790524,0.051764704
2.6790924,0.051764704
2.6791325,0.051764704
2.6791725,0.051764704
2.6792126,0.051764704
2.6792526,0.051764704
2.6792927,0.051764704
2.6793327,0.051764704
2.6793728,0.051764704
2.679413,0.051764704
2.6794531,0.051764704
2.6794932,0.051764704
2.6795332,0.051764704
2.6795733,0.051764704
2.6796134,0.051764704
2.6796534,0.051764704
2.6796935,0.051764704
2.6797338,0.051764704
2.6797738,0.051764704
2.6798139,0.051764704
2.679854,0.051764704
2.679894,0.051764704
2.679934,0.051764704
2.679974,0.051764704
2.6800141,0.051764704
2.6800544,0.20705882
2.6800945,2.2517648
2.6801345,2.2517648
2.6801746,2.2517648
2.6802146,2.264706
2.6802547,2.2517648
2.6802948,2.2517648
2.6803348,2.264706
2.680375,0.7894118
2.6804152,0.051764704
2.6804552,0.051764704
2.6804953,0.051764704
2.6805353,0.051764704
2.6805754,0.051764704
2.6806154,0.051764704
2.6806555,0.051764704
2.6806958,0.051764704
2.6807358,0.051764704
2.680776,0.051764704
2.680816,0.051764704
2.680856,0.051764704
2.680896,0.051764704
2.680936,0.051764704
2.6809762,0.051764704
2.6810162,0.051764704
2.6810565,0.051764704
2.6810966,0.051764704
2.6811366,0.051764704
2.6811767,0.051764704
2.6812167,0.051764704
2.6812568,0.051764704
2.6812968,0.051764704
2.6813369,0.051764704
2.6813772,0.051764704
2.6814172,0.051764704
2.6814573,0.051764704
2.6814973,0.051764704
2.6815374,0.051764704
2.6815774,0.16823529
2.6816175,2.2517648
2.6816576,2.2517648
2.6816978,2.2517648
2.681738,2.2517648
2.681778,2.2517648
2.681818,2.2517648
2.681858,2.2517648
2.681898,0.64705884
2.6819382,0.051764704
2.6819782,0.051764704
2.6820185,0.051764704
2.6820586,0.051764704
2.6820986,0.051764704
2.6821387,0.051764704
2.6821787,0.051764704
2.6822188,0.051764704
2.6822588,0.051764704
2.682299,0.051764704
2.6823392,0.051764704
2.6823792,0.051764704
2.6824193,0.051764704
2.6824594,0.051764704
2.6824994,0.051764704
2.6825395,0.051764704
2.6825795,0.051764704
2.6826196,0.051764704
2.6826596,0.051764704
2.6827,0.051764704
2.68274,0.051764704
2.68278,0.051764704
2.68282,0.051764704
2.6828601,0.051764704
2.6829002,0.051764704
2.6829402,0.051764704
2.6829803,0.051764704
2.6830206,0.051764704
2.6830606,0.051764704
2.6831007,0.090588234
2.6831408,2.264706
2.6831808,2.2517648
2.6832209,2.2517648
2.683261,2.2517648
2.683301,2.2517648
2.6833413,2.264706
2.6833813,2.264706
2.6834214,2.2517648
2.6834614,2.2517648
2.6835015,2.2517648
2.6835415,2.2517648
2.6835816,2.2517648
2.6836216,2.264706
2.683662,2.2517648
2.683702,2.2517648
2.683742,2.2517648
2.683782,2.264706
2.6838222,2.264706
2.6838622,2.2517648
2.6839023,2.264706
2.6839423,0.051764704
2.6839826,0.051764704
2.6840227,0.051764704
2.6840627,0.051764704
2.6841028,0.051764704
2.6841428,0.051764704
2.684183,0.051764704
2.684223,0.051764704
2.684263,0.051764704
2.684303,0.051764704
2.6843433,0.051764704
2.6843834,0.051764704
2.6844234,0.051764704
2.6844635,0.051764704
2.6845036,0.051764704
2.6845436,0.051764704
2.6845837,0.051764704
2.6846237,0.19411765
2.684664,2.2517648
2.684704,2.2517648
2.6847441,2.2517648
2.6847842,2.264706
2.6848242,2.2517648
2.6848643,2.2517648
2.6849043,2.2517648
2.6849444,2.2517648
2.6849847,2.2517648
2.6850247,2.2517648
2.6850648,2.2517648
2.6851048,2.2517648
2.685145,2.2517648
2.685185,2.264706
2.685225,2.2517648
2.685265,2.2517648
2.6853054,2.2517648
2.6853454,2.264706
2.6853855,2.2517648
2.6854255,2.2517648
2.6854656,0.051764704
2.6855056,0.051764704
2.6855457,0.051764704
2.6855857,0.051764704
2.6856258,0.051764704
2.685666,0.051764704
2.6857061,0.051764704
2.6857462,0.051764704
2.6857862,0.051764704
2.6858263,0.051764704
2.6858664,0.051764704
2.6859064,0.051764704
2.6859465,0.051764704
2.6859868,0.051764704
2.6860268,0.051764704
2.6860669,0.051764704
2.686107,0.051764704
2.686147,0.12941177
2.686187,2.2517648
2.686227,2.2517648
2.6862671,2.2517648
2.6863074,2.2517648
2.6863475,2.2517648
2.6863875,2.2517648
2.6864276,2.2517648
2.6864676,2.2517648
2.6865077,2.2517648
2.6865478,2.2517648
2.6865878,2.264706
2.686628,2.2517648
2.6866682,2.2517648
2.6867082,2.2517648
2.6867483,2.2517648
2.6867883,2.264706
2.6868284,2.2517648
2.6868684,2.2517648
2.6869085,2.264706
2.6869488,2.2517648
2.6869888,0.051764704
2.687029,0.051764704
2.687069,0.051764704
2.687109,0.051764704
2.687149,0.051764704
2.687189,0.051764704
2.6872292,0.051764704
2.6872692,0.051764704
2.6873095,0.051764704
2.6873496,0.051764704
2.6873896,0.051764704
2.6874297,0.051764704
2.6874697,0.051764704
2.6875098,0.051764704
2.6875498,0.051764704
2.68759,0.051764704
2.6876302,0.051764704
2.6876702,0.07764705
2.6877103,2.2517648
2.6877503,2.2517648
2.6877904,2.2517648
2.6878304,2.2517648
2.6878705,2.2517648
2.6879106,2.264706
2.6879508,2.2517648
2.687991,0.5564706
2.688031,0.051764704
2.688071,0.051764704
2.688111,0.051764704
2.6881511,0.051764704
2.6881912,0.051764704
2.6882312,0.051764704
2.6882715,0.051764704
2.6883116,0.051764704
2.6883516,0.051764704
2.6883917,0.051764704
2.6884317,0.051764704
2.6884718,0.051764704
2.6885118,0.051764704
2.688552,0.051764704
2.6885922,0.051764704
2.6886322,0.051764704
2.6886723,0.051764704
2.6887124,0.051764704
2.6887524,0.051764704
2.6887925,0.051764704
2.6888325,0.051764704
2.6888726,0.051764704
2.6889126,0.051764704
2.688953,0.051764704
2.688993,0.051764704
2.689033,0.051764704
2.689073,0.051764704
2.6891131,0.051764704
2.6891532,0.051764704
2.6891932,0.32352942
2.6892333,2.264706
2.6892736,2.264706
2.6893137,2.264706
2.6893537,2.264706
2.6893938,2.264706
2.6894338,2.2517648
2.6894739,2.264706
2.689514,0.49176472
2.689554,0.051764704
2.6895943,0.051764704
2.6896343,0.051764704
2.6896744,0.051764704
2.6897144,0.051764704
2.6897545,0.051764704
2.6897945,0.051764704
2.6898346,0.051764704
2.6898746,0.051764704
2.689915,0.051764704
2.689955,0.051764704
2.689995,0.051764704
2.690035,0.051764704
2.6900752,0.051764704
2.6901152,0.051764704
2.6901553,0.051764704
2.6901953,0.051764704
2.6902356,0.051764704
2.6902757,0.051764704
2.6903157,0.051764704
2.6903558,0.051764704
2.6903958,0.051764704
2.690436,0.051764704
2.690476,0.051764704
2.690516,0.051764704
2.690556,0.051764704
2.6905963,0.051764704
2.6906364,0.051764704
2.6906765,0.051764704
2.6907165,0.051764704
2.6907566,0.051764704
2.6907966,0.051764704
2.6908367,0.051764704
2.6908767,0.051764704
2.690917,0.051764704
2.690957,0.051764704
2.6909971,0.051764704
2.6910372,0.051764704
2.6910772,0.051764704
2.6911173,0.051764704
2.6911573,0.051764704
2.6911974,0.051764704
2.6912377,0.051764704
2.6912777,0.051764704
2.6913178,0.051764704
2.6913579,0.051764704
2.691398,0.051764704
2.691438,0.051764704
2.691478,0.051764704
2.691518,0.051764704
2.6915584,0.051764704
2.6915984,0.051764704
2.6916385,0.051764704
2.6916785,0.051764704
2.6917186,0.051764704
2.6917586,0.051764704
2.6917987,0.051764704
2.6918387,0.051764704
2.691879,0.051764704
2.691919,0.051764704
2.6919591,0.051764704
2.6919992,0.051764704
2.6920393,0.051764704
2.6920793,0.051764704
2.6921194,0.051764704
2.6921594,0.051764704
2.6921995,0.051764704
2.6922398,0.051764704
2.6922798,0.051764704
2.6923199,0.051764704
2.69236,0.051764704
2.6924,0.051764704
2.69244,0.051764704
2.69248,0.051764704
2.6925201,0.051764704
2.6925604,0.051764704
2.6926005,0.051764704
2.6926405,0.051764704
2.6926806,0.051764704
2.6927207,0.051764704
2.6927607,0.051764704
2.6928008,0.051764704
2.6928408,0.051764704
2.692881,0.051764704
2.6929212,0.051764704
2.6929612,0.051764704
2.6930013,0.051764704
2.6930413,0.051764704
2.6930814,0.051764704
2.6931214,0.051764704
2.6931615,0.051764704
2.6932018,0.051764704
2.6932418,0.051764704
2.693282,0.051764704
2.693322,0.051764704
2.693362,0.051764704
2.693402,0.051764704
2.693442,0.051764704
2.6934822,0.051764704
2.6935225,0.051764704
2.6935625,0.051764704
2.6936026,0.051764704
2.6936426,0.051764704
2.6936827,0.051764704
2.6937227,0.051764704
2.6937628,0.051764704
2.6938028,0.051764704
2.693843,0.051764704
2.6938832,0.051764704
2.6939232,0.051764704
2.6939633,0.051764704
2.6940033,0.051764704
2.6940434,0.051764704
2.6940835,0.051764704
2.6941235,0.051764704
2.6941636,0.051764704
2.6942039,0.051764704
2.694244,0.051764704
2.694284,0.051764704
2.694324,0.051764704
2.694364,0.051764704
2.6944041,0.051764704
2.6944442,0.051764704
2.6944842,0.051764704
2.6945245,0.051764704
2.6945646,0.051764704
2.6946046,0.051764704
2.6946447,0.051764704
2.6946847,0.051764704
2.6947248,0.051764704
2.6947649,0.051764704
2.694805,0.051764704
2.6948452,0.051764704
2.6948853,0.051764704
2.6949253,0.051764704
2.6949654,0.051764704
2.6950054,0.051764704
2.6950455,0.051764704
2.6950855,0.051764704
2.6951256,0.051764704
2.6951656,0.051764704
2.695206,0.051764704
2.695246,0.051764704
2.695286,0.051764704
2.695326,0.051764704
2.6953661,0.051764704
2.6954062,0.051764704
2.6954463,0.051764704
2.6954863,0.051764704
2.6955266,0.051764704
2.6955667,0.051764704
2.6956067,0.051764704
2.6956468,0.051764704
2.6956868,0.051764704
2.6957269,0.051764704
2.695767,0.051764704
2.695807,0.051764704
2.6958473,0.051764704
2.6958873,0.051764704
2.6959274,0.051764704
2.6959674,0.051764704
2.6960075,0.051764704
2.6960475,0.051764704
2.6960876,0.051764704
2.6961277,0.051764704
2.696168,0.051764704
2.696208,0.051764704
2.696248,0.051764704
2.696288,0.051764704
2.6963282,0.051764704
2.6963682,0.051764704
2.6964083,0.051764704
2.6964483,0.051764704
2.6964886,0.051764704
2.6965287,0.051764704
2.6965687,0.051764704
2.6966088,0.051764704
2.6966488,0.051764704
2.696689,0.051764704
2.696729,0.051764704
2.696769,0.051764704
2.696809,0.051764704
2.6968493,0.051764704
2.6968894,0.051764704
2.6969295,0.051764704
2.6969695,0.051764704
2.6970096,0.051764704
2.6970496,0.051764704
2.6970897,0.051764704
2.6971297,0.051764704
2.69717,0.051764704
2.69721,0.051764704
2.6972501,0.051764704
2.6972902,0.051764704
2.6973302,0.051764704
2.6973703,0.051764704
2.6974103,0.051764704
2.6974504,0.051764704
2.6974907,0.051764704
2.6975307,0.051764704
2.6975708,0.051764704
2.6976109,0.051764704
2.697651,0.051764704
2.697691,0.051764704
2.697731,0.051764704
2.697771,0.051764704
2.6978114,0.051764704
2.6978514,0.051764704
2.6978915,0.051764704
2.6979315,0.051764704
2.6979716,0.051764704
2.6980116,0.051764704
2.6980517,0.051764704
2.6980917,0.051764704
2.698132,0.051764704
2.698172,0.051764704
2.6982121,0.051764704
2.6982522,0.051764704
2.6982923,0.051764704
2.6983323,0.051764704
2.6983724,0.051764704
2.6984124,0.051764704
2.6984525,0.051764704
2.6984928,0.051764704
2.6985328,0.051764704
2.6985729,0.051764704
2.698613,0.051764704
2.698653,0.051764704
2.698693,0.051764704
2.698733,0.051764704
2.6987731,0.051764704
2.6988134,0.051764704
2.6988535,0.051764704
2.6988935,0.051764704
2.6989336,0.051764704
2.6989737,0.051764704
2.6990137,0.051764704
2.6990538,0.051764704
2.6990938,0.051764704
2.699134,0.051764704
2.6991742,0.051764704
2.6992142,0.051764704
2.6992543,0.051764704
2.6992943,0.051764704
2.6993344,0.051764704
2.6993744,0.051764704
2.6994145,0.051764704
2.6994548,0.051764704
2.6994948,0.051764704
2.699535,0.051764704
2.699575,0.051764704
2.699615,0.051764704
2.699655,0.051764704
2.699695,0.051764704
2.6997352,0.051764704
2.6997755,0.051764704
2.6998155,0.051764704
2.6998556,0.051764704
2.6998956,0.051764704
2.6999357,0.051764704
2.6999757,0.051764704
2.7000158,0.051764704
2.7000558,0.051764704
2.700096,0.051764704
2.7001362,0.051764704
2.7001762,0.051764704
2.7002163,0.051764704
2.7002563,0.051764704
2.7002964,0.051764704
2.7003365,0.051764704
2.7003765,0.051764704
2.7004166,0.051764704
2.7004569,0.051764704
2.700497,0.051764704
2.700537,0.051764704
2.700577,0.051764704
2.700617,0.051764704
2.7006571,0.051764704
2.7006972,0.051764704
2.7007372,0.051764704
2.7007775,0.051764704
2.7008176,0.051764704
2.7008576,0.051764704
2.7008977,0.051764704
2.7009377,0.051764704
2.7009778,0.051764704
2.7010179,0.051764704
2.701058,0.051764704
2.7010982,0.051764704
2.7011383,0.051764704
2.7011783,0.051764704
2.7012184,0.051764704
2.7012584,0.051764704
